model,sample_index,label_id,label_name,tsne_x,tsne_y
Baseline (with projection head),1604,1,automobile,9.754875183105469,-7.251687049865723
Baseline (with projection head),5143,9,truck,5.685960292816162,-12.039019584655762
Baseline (with projection head),5835,3,cat,-1.693726897239685,-4.813353538513184
Baseline (with projection head),1578,6,frog,16.122377395629883,22.98232650756836
Baseline (with projection head),218,8,ship,14.461174964904785,-19.098623275756836
Baseline (with projection head),6315,6,frog,-20.661148071289062,2.09379243850708
Baseline (with projection head),9458,7,horse,6.166545867919922,-3.8606274127960205
Baseline (with projection head),1865,7,horse,33.87588882446289,-5.429716110229492
Baseline (with projection head),5781,0,airplane,-17.425966262817383,-18.184492111206055
Baseline (with projection head),8924,2,bird,20.572153091430664,8.665145874023438
Baseline (with projection head),8331,3,cat,21.469701766967773,16.14756965637207
Baseline (with projection head),5123,7,horse,0.06884727627038956,18.47205352783203
Baseline (with projection head),330,1,automobile,-23.518234252929688,-17.44047737121582
Baseline (with projection head),6210,4,deer,0.7197785973548889,37.65622329711914
Baseline (with projection head),1558,4,deer,24.309133529663086,9.24749755859375
Baseline (with projection head),9442,4,deer,24.48459815979004,13.514060974121094
Baseline (with projection head),2270,2,bird,-7.625387668609619,2.9950199127197266
Baseline (with projection head),7662,5,dog,9.46194076538086,43.267215728759766
Baseline (with projection head),3122,1,automobile,-25.2130069732666,-5.892457008361816
Baseline (with projection head),115,3,cat,-15.454570770263672,5.869355201721191
Baseline (with projection head),3329,3,cat,-6.544407367706299,13.972944259643555
Baseline (with projection head),9919,4,deer,12.227933883666992,-15.504668235778809
Baseline (with projection head),1431,4,deer,5.373080253601074,27.02727508544922
Baseline (with projection head),6907,6,frog,8.561331748962402,28.153730392456055
Baseline (with projection head),4279,6,frog,6.182518482208252,43.78496170043945
Baseline (with projection head),7373,0,airplane,-0.9444699287414551,-37.59718704223633
Baseline (with projection head),2324,0,airplane,34.53483963012695,16.365856170654297
Baseline (with projection head),5493,3,cat,-11.625555992126465,18.069459915161133
Baseline (with projection head),7919,6,frog,4.964878559112549,43.40946960449219
Baseline (with projection head),5946,8,ship,-22.88291358947754,-27.47513771057129
Baseline (with projection head),4788,6,frog,-0.035249508917331696,25.654430389404297
Baseline (with projection head),6583,0,airplane,-5.574509143829346,-36.14278793334961
Baseline (with projection head),2672,0,airplane,15.121380805969238,-18.266357421875
Baseline (with projection head),4314,1,automobile,-25.033309936523438,-13.82172966003418
Baseline (with projection head),9364,5,dog,-16.876314163208008,24.86248207092285
Baseline (with projection head),1880,1,automobile,-23.970417022705078,-17.539836883544922
Baseline (with projection head),569,2,bird,13.172149658203125,32.85304260253906
Baseline (with projection head),5376,5,dog,-14.919739723205566,16.249956130981445
